Urea,Melamine,Dcda,PM(g),Time(h),Heat(℃),HR(℃/min),hata,modefiy,dope,ratio(%),load(g),area(cm2),NO(ppm),rate(mL/min),Xe,Wu,LED,Intensity(W),BET(m2/g),Eg(eV),NO2(%),NO(%)
0,1,0,10.0,4.0,500,5.0,0,0,1,1.8,0.08,50.0,12.0,200.0,0,0,1,30,17.08219931,2.66,80.5,91.4
1,0,0,20.0,2.0,600,5.0,1,0,0,0.5,0.02,26.42,2.2,1700.0,1,0,0,300,52.27744814,2.699848222,39.61,31.9
0,1,0,10.05033375,2.0,550,5.0,0,1,0,33.33,0.3,63.62,1.0,1000.0,0,1,0,150,17.22962539,2.758549287,7.13,27.69
0,1,0,10.44984563,2.0,550,5.0,0,1,0,50.0,0.3,63.62,1.0,1000.0,0,1,0,150,5.999,2.722285014,5.05,32.61
0,1,0,9.284932417,2.0,550,5.0,0,1,0,100.0,0.3,63.62,1.0,1000.0,0,1,0,150,7.7302,2.67,2.38,39.72
0,1,0,3.8,3.0,550,20.0,1,0,0,12.32,0.11836827,20.0,1.0,3000.0,0,0,1,15,11.56,2.51,11.21,15.34
0,1,0,0.8,3.0,550,20.0,1,0,0,671.01,0.163199558,20.0,1.0,3000.0,0,0,1,15,55.4,2.98,44.72,27.91
0,1,0,0.8,3.0,550,20.0,1,0,0,671.1,0.163324654,20.0,1.0,3000.0,0,0,1,15,50.16,2.93,13.49,26.01
0,1,0,6.0,3.0,550,11.64424637,0,0,1,16.88,0.149533588,113.1000064,1.0,2376.113016,0,1,0,250,60.65111382,2.679634968,28.44176443,79.5
0,1,0,4.0,4.0,550,20.0,0,0,0,0.0,0.2,113.1,0.8,2000.0,1,0,0,300,30.52369756,2.8,27.35038216,25.45
0,1,0,4.0,4.0,550,20.0,1,0,0,25.0,0.2,113.1,0.8,2000.0,1,0,0,300,38.95158448,2.627070524,22.2939129,36.47
0,1,0,4.0,4.0,550,20.0,1,0,0,66.67,0.2,113.1,0.8,2000.0,1,0,0,300,54.9085744,2.644466522,20.65478236,44.81
0,1,0,4.0,4.0,550,20.0,1,0,0,100.0,0.2,113.1,0.8,2000.0,1,0,0,300,75.12020504,2.652787469,19.40987339,43.85
0,0,1,4.0,4.0,550,5.0,0,0,1,7.5,0.2,113.1,0.6,1000.0,0,0,1,150,54.3,2.778505126,25.29,44.5
0,0,1,4.0,4.0,550,5.0,0,0,1,37.5,0.2,113.1,0.6,1000.0,0,0,1,150,40.3,2.774529599,28.4,39.01
