Urea,Melamine,Dcda,PM(g),Time(h),Heat(℃),HR(℃/min),hata,modefiy,dope,ratio(%),load(g),area(cm2),NO(ppm),rate(mL/min),Xe,Wu,LED,Intensity(W),BET(m2/g),Eg(eV),NO2(%),NO(%)
1,0,0,10,0,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,31,2.72,15.45,26
1,0,0,10,0.25,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,35,2.7,14.56,28.5
1,0,0,10,0.5,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,52,2.69,14.17,29.7
1,0,0,10,1,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,62,2.68,13.67,30.3
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,75,2.72,12.52,31.3
1,0,0,10,4,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,288,2.78,10.21,32.1
1,0,0,6,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,75,2.73,28.5606601,31.7
1,0,0,6,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,27,2.45,28.27981009,27.3
1,0,0,12,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,41,2.58,34.89315196,47.6
1,0,0,10,2,500,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,5,2.44,56.66,10.2
1,0,0,10,2,525,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,16,2.43,39.72,12.9
1,0,0,10,2,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,27,2.42,35.47,22
1,0,0,10,2,600,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,36,2.57,27.18,32.7
1,0,0,10,0,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,6,2.37,45.55,7.7
1,0,0,10,0.25,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,8,2.38,43.18,10.2
1,0,0,10,0.5,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,10,2.39,41.79,14.1
1,0,0,10,1,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,12,2.4,38.52,17.6
1,0,0,10,2,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,27,2.42,33.31,22
1,0,0,10,4,550,15,0,0,0,0,0.2,113.1,0.6,2400,0,1,0,150,71,2.9,24.61,32.3
1,0,0,10,2,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,27,2.58,28.79375646,22
1,0,0,10,2,550,15,0,0,1,4.580509691,0.1,80,0.6,2400,0,1,0,150,112,2.6,36.53167008,40.7
1,0,0,10,2,550,15,0,0,1,4.189495366,0.1,80,0.6,2400,0,1,0,150,105,2.62,36.51152441,39.6
0,0,1,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,7,2.55,38.37725025,22
1,0,0,12,3,550,15,0,0,0,0,0.1,80,0.6,2400,0,1,0,150,91,2.87,35.93440812,29.6
